Signal Name,SIG0004_Spectrum(X),SIG0004_Spectrum(Drone_Z),SIG0004_Spectrum_Up(Drive_Z),SIG0004_Spectrum(Y)
Device SN,1033600,1033600,1033600,1033600
Software Used,Crystal Instruments EDM software Ver: 9.0.1.11,Crystal Instruments EDM software Ver: 9.0.1.11,Crystal Instruments EDM software Ver: 9.0.1.11,Crystal Instruments EDM software Ver: 9.0.1.11
Instrument Used,Spider,Spider,Spider,Spider
Test Notes,"Sine3/Run5_x000D_
Untitled Test Note","Sine3/Run5_x000D_
Untitled Test Note","Sine3/Run5_x000D_
Untitled Test Note","Sine3/Run5_x000D_
Untitled Test Note"
Data Acquisition Time,17/08/2021 15:40:02,17/08/2021 15:40:02,17/08/2021 15:40:02,17/08/2021 15:40:02
Signal Export Time,8/17/2021 4:01:00 PM,8/17/2021 4:01:00 PM,8/17/2021 4:01:00 PM,8/17/2021 4:01:00 PM
Sampling Rate,"20,48 kHz","20,48 kHz","20,48 kHz","20,48 kHz"
Block size/Line,4096 / 4096,4096 / 4096,4096 / 4096,4096 / 4096
X Axis Data Start,17/08/2021 15:40:02,17/08/2021 15:40:02,17/08/2021 15:40:02,17/08/2021 15:40:02
X Axis Data Resolution,"1,001804","1,001804","1,001804","1,001804"
Acquisition/Calculation Method,Undefined,Undefined,Undefined,Undefined
Amplitude Scaling,0-Peak,0-Peak,0-Peak,0-Peak
Average Mode,Linear,Linear,Exponential,Linear
Number of Averages,30,30,0,30
Signal Type,Frequency,Frequency,Frequency,Frequency
Display Format of Y Axis,LogMag,LogMag,LogMag,LogMag
Default Spectrum Type,EUpeak,EUpeak,EUpeak,EUpeak
Unit of X,Frequency (Hz),Frequency (Hz),Frequency (Hz),Frequency (Hz)
Unit of Y,LogMag g (0-peak),LogMag g (0-peak),LogMag g (0-peak),LogMag g (0-peak)
Spectrum Format,Power Spectrum,Power Spectrum,Power Spectrum,Power Spectrum
Window Type,Hanning,Hanning,Hanning,Hanning
Window Correction Mode,Amplitude,Amplitude,Amplitude,Amplitude
Energy Factor,"0,09375","0,09375","0,375","0,09375"
Amplitude Factor,"0,125","0,125","0,5","0,125"
Elapsed Time,00:05:26,00:05:26,00:05:26,00:05:26
Remaining Time,00:05:13,00:05:13,00:05:13,00:05:13
Test Level,100%,100%,100%,100%
X:Frequency (Hz),Y:LogMag g (0-peak),Y:LogMag g (0-peak),Y:LogMag g (0-peak),Y:LogMag g (0-peak)
50,0.008158448727029,0.288236223234855,0.300052974911273,0.043424037935159
50.0901877880095,0.008197561201533,0.288604631451159,0.300429770470026,0.043463437272583
50.1805382527611,0.008210978800017,0.289033823910666,0.300866857954194,0.043572037923109
50.271051687684,0.008236434942333,0.289430165377679,0.3012246542078,0.043679066613523
50.3617283867364,0.008276722205546,0.289730472998622,0.301481793529236,0.043792599667893
50.4525686444071,0.00833094774282,0.289971970013347,0.301647252442518,0.04390136720235
50.5435727557159,0.008433873370023,0.289861682635283,0.301398004129354,0.043925156209357
50.6347410162146,0.008570777993848,0.289755647435583,0.301113861275435,0.043891069260685
50.7260737219883,0.008767144122151,0.289723825450784,0.30089293301433,0.043835202659651
50.8175711696562,0.009006226376704,0.289749784738594,0.300745070126908,0.043793943434711
50.9092336563723,0.009304070091453,0.289779418427771,0.300598472943586,0.043779988048355
51.0010614798268,0.009506842469212,0.289765585464553,0.300526920148978,0.043883057048103
51.0930549382469,0.009707637449286,0.289591498511394,0.300364130783909,0.044021088119444
51.1852143303974,0.009900772092387,0.289438788899398,0.300209629310618,0.044200498033115
51.2775399555825,0.010018763336142,0.289470037360069,0.300146423806513,0.044243876522312
51.3700321136457,0.010176150232671,0.2893463236316,0.299884661218734,0.044252392958066
51.4626911049718,0.01038841035508,0.289332315456523,0.299761542281761,0.044291594256141
51.5555172304873,0.010523132636898,0.289424514900981,0.299751786525738,0.044350210488727
51.6485107916614,0.010715179737788,0.289394497307251,0.299600811454211,0.04441691441887
51.7416720905071,0.011003462027167,0.289267441552598,0.299409151876832,0.044492295024765
51.8350014295822,0.011179032656697,0.28937737610173,0.299518224684705,0.044651383305288
51.9284991119902,0.011347581180728,0.289310864123971,0.299362241337737,0.044731870798503
52.0221654413815,0.011716388548904,0.289318473992401,0.299163169280323,0.044723679936901
52.116000721954,0.011973786014893,0.289496868704627,0.299326624236945,0.044865077331123
52.2100052584543,0.012142650584397,0.289448261606232,0.299251381312395,0.044992412251943
52.3041793561787,0.01244785227187,0.289374093348852,0.298991015549661,0.044986584951953
52.3985233209745,0.012803979518677,0.28956535778698,0.299127105044726,0.045142133945856
52.4930374592401,0.013014118007663,0.289549378878975,0.29907182965928,0.045299826691309
52.5877220779271,0.013348206264608,0.289527943628807,0.298904072703255,0.045333369254632
52.6825774845404,0.013651892308554,0.289706415095883,0.299072900888196,0.045504269953193
52.7776039871398,0.013944187426129,0.289679255939198,0.298988386575317,0.045593374065787
52.8728018943407,0.014320672285635,0.289757087378101,0.298989221370623,0.045706122862479
52.9681715153149,0.014633744540129,0.289827687211693,0.298988349196369,0.045774378415457
53.0637131597924,0.01488372909187,0.289901238264405,0.299040662691708,0.045929320070965
53.1594271380615,0.015190772095944,0.289921643671567,0.298949971010086,0.04595945492525
53.2553137609701,0.015460060670903,0.290102800757561,0.299141688171873,0.046156767525383
53.3513733399272,0.015744032492856,0.290076693267536,0.298987128148138,0.046182630201237
53.4476061869032,0.01598638359764,0.290259986763953,0.299217456685351,0.046383320533357
53.5440126144312,0.016272754535935,0.290200429397064,0.299050877643229,0.04640950095224
53.6405929356081,0.016581805829177,0.290395293158489,0.299270377423773,0.046643185609148
53.7373474640957,0.016871985547327,0.290403567321563,0.299196639377002,0.046714488029641
53.8342765141214,0.017096210043269,0.29052558706057,0.29933526133755,0.046908220301379
