time, x, y, z
0.02,-2.96,1.623056,0.7
0.12,-2.920429,1.623056,0.774157
0.22,-2.683003,1.623056,0.739102
0.32,-2.336756,1.623056,0.687981
0.42,-1.99051,1.623056,0.636860
0.52,-1.644263,1.623056,0.58573
0.62,-1.298017,1.623056,0.534617
0.72,-0.9517703,1.623056,0.483496
0.82,-0.6055238,1.623056,0.432375
0.92,-0.2592773,1.623056,0.381253
1.02,0.08696938,1.623056,0.330132
1.12,0.4332156,1.623056,0.279011
1.22,0.7794619,1.623056,0.227889
1.32,1.125709,1.623056,0.176768
1.42,1.471955,1.623056,0.125647
1.52,1.818202,1.623056,0.0745260
1.62,2.164448,1.623056,0.0234047
1.72,2.510695,1.623056,-0.0277166
1.82,2.856941,1.623056,-0.0788379
1.92,3.203187,1.623056,-0.129959
2.02,3.549434,1.623056,-0.181080
2.12,3.89568,1.623056,-0.232201
2.22,4.06344,1.623056,-0.373559
2.32,4.047167,1.623056,-0.593222
2.42,3.840875,1.623056,-0.875278
2.52,3.62487,1.623056,-1.15067
2.62,3.40787,1.623056,-1.42528
2.72,3.190749,1.623056,-1.69979
2.82,2.973611,1.623056,-1.974
2.92,2.756471,1.623056,-2.24879
3.02,2.53933,1.623056,-2.52329
3.12,2.322189,1.623056,-2.79779
3.22,2.105048,1.623056,-3.07229
3.32,1.776654,1.623056,-3.19336
3.42,1.44235,1.623056,-3.29700
3.52,1.107441,1.623056,-3.39866
3.62,0.7724566,1.623056,-3.50008
3.72,0.4374614,1.623056,-3.60146
3.82,0.1024637,1.623056,-3.7028
3.92,-0.2325342,1.623056,-3.80421
4.02,-0.5675321,1.623056,-3.90558
4.12,-0.9025302,1.623056,-4.00695
4.22,-1.119894,1.623056,-3.94658
4.32,-1.207499,1.623056,-3.73401
4.42,-1.155589,1.623056,-3.38788
4.52,-1.090559,1.623056,-3.0439
4.62,-1.02387,1.623056,-2.70039
4.72,-0.9569397,1.623056,-2.35685
4.82,-0.8899689,1.623056,-2.01331
4.92,-0.8229899,1.623056,-1.66978
5.02,-0.7560086,1.623056,-1.32625
5.12,-0.6890266,1.623056,-0.982725
5.22,-0.8203189,1.623056,-0.665409
5.32,-0.988694,1.623056,-0.358571
5.42,-1.159797,1.623056,-0.0532454
5.52,-1.331146,1.623056,0.251941
5.62,-1.50252,1.623056,0.557115
5.72,-1.673897,1.623056,0.862287
5.82,-1.845274,1.623056,1.1674
5.92,-2.016651,1.623056,1.47263
6.02,-2.188028,1.623056,1.77780
6.12,-2.359406,1.623056,2.08297
6.22,-2.530783,1.623056,2.38814
6.32,-2.70216,1.623056,2.69331
6.42,-2.690225,1.623056,2.91851
6.52,-2.499022,1.623056,3.05503
6.62,-2.152112,1.623056,3.10143
6.72,-1.804291,1.623056,3.14042
6.82,-1.456409,1.623056,3.17887
6.92,-1.108523,1.623056,3.21728
7.02,-0.7606366,1.623056,3.25569
7.12,-0.41275,1.623056,3.294
7.22,-0.06486368,1.623056,3.33250
7.32,0.2830229,1.623056,3.37091
7.42,0.6309094,1.623056,3.40931
7.52,0.978796,1.623056,3.44772
7.62,1.326683,1.623056,3.48612
7.72,1.674569,1.623056,3.52453
7.82,2.022456,1.623056,3.56293
7.92,2.287826,1.623056,3.41915
8.02,2.468405,1.623056,3.11934
8.12,2.638065,1.623056,2.81321
8.22,2.806736,1.623056,2.50653
8.32,2.975309,1.623056,2.19980
8.42,3.143871,1.623056,1.8930
8.52,3.312432,1.623056,1.58633
8.62,3.480993,1.623056,1.27959
8.72,3.649554,1.623056,0.9728
8.82,3.818114,1.623056,0.666123
8.92,3.986675,1.623056,0.35938
9.02,4.155236,1.623056,0.0526503
9.12,4.123803,1.623056,-0.252479
9.22,3.92907,1.623056,-0.543304
9.32,3.723787,1.623056,-0.826780
9.42,3.517482,1.623056,-1.10951
9.52,3.311066,1.623056,-1.39216
9.62,3.104636,1.623056,-1.67480
9.719999,2.898204,1.623056,-1.95744
9.82,2.691772,1.623056,-2.2400
9.92,2.485339,1.623056,-2.52273
10.02,2.278907,1.623056,-2.80537
10.12,2.072474,1.623056,-3.08801
10.22,1.745379,1.623056,-3.21115
10.32,1.410914,1.623056,-3.31426
10.42,1.075745,1.623056,-3.41507
10.52,0.7404866,1.623056,-3.51557
10.62,0.4052153,1.623056,-3.61604
10.72,0.069942,1.623056,-3.71650
10.82,-0.2653322,1.623056,-3.81695
10.92,-0.6006062,1.623056,-3.91741
11.02,-0.8259449,1.623056,-3.85079
11.12,-0.9278851,1.623056,-3.62677
11.22,-0.9062974,1.623056,-3.27744
11.32,-0.8710959,1.623056,-2.9292
11.42,-0.8340743,1.623056,-2.58118
11.52,-0.796771,1.623056,-2.23317
11.62,-0.7594166,1.623056,-1.88517
11.72,-0.7220502,1.623056,-1.53717
11.82,-0.6846807,1.623056,-1.18917
11.92,-0.8347394,1.623056,-0.872977
12.02,-0.9968956,1.623056,-0.562807
12.12,-1.160006,1.623056,-0.253137
12.22,-1.323199,1.623056,0.0564876
12.32,-1.4864,1.623056,0.366109
12.42,-1.649602,1.623056,0.675730
12.52,-1.812804,1.623056,0.985351
12.62,-1.976005,1.623056,1.29497
12.72,-2.139207,1.623056,1.60459
12.82,-2.302409,1.623056,1.91421
12.92,-2.465611,1.623056,2.22383
13.02,-2.628813,1.623056,2.53345
13.12,-2.608441,1.623056,2.763
13.22,-2.40866,1.623056,2.90555
13.32,-2.063354,1.623056,2.96268
13.42,-1.716918,1.623056,3.01251
13.52,-1.370406,1.623056,3.06179
13.62,-1.023887,1.623056,3.11103
13.72,-0.6773677,1.623056,3.16027
13.82,-0.3308482,1.623056,3.20951
13.92,0.01567125,1.623056,3.2587
14.02,0.3621907,1.623056,3.30798
14.12,0.7087102,1.623056,3.35722
14.22,1.055229,1.623056,3.40646
14.32,1.401749,1.623056,3.45569
14.42,1.748268,1.623056,3.50493
14.52,2.094788,1.623056,3.55417
14.62,2.360665,1.623056,3.4203
14.72,2.537371,1.623056,3.11827
14.82,2.702344,1.623056,2.80959
14.92,2.866243,1.623056,2.50033
15.02,3.030036,1.623056,2.1910
15.12,3.193817,1.623056,1.88171
15.22,3.357596,1.623056,1.57239
15.32,3.521375,1.623056,1.26308
15.42,3.685154,1.623056,0.953766
15.52,3.848933,1.623056,0.644450
15.62,4.012712,1.623056,0.335134
15.72,4.176492,1.623056,0.0258189
15.82,4.14031,1.623056,-0.279540
15.92,3.94331,1.623056,-0.568834
16.02,3.735907,1.623056,-0.850763
16.12,3.527492,1.623056,-1.13194
16.22,3.318967,1.623056,-1.41304
16.32,3.110428,1.623056,-1.69413
16.42,2.901887,1.623056,-1.97522
16.52,2.693346,1.623056,-2.25631
16.62,2.484805,1.623056,-2.53740
16.72,2.276264,1.623056,-2.81848
16.82,2.067723,1.623056,-3.09957
16.92,1.739363,1.623056,-3.22053
17.02,1.404608,1.623056,-3.32270
17.12,1.069202,1.623056,-3.42271
17.22,0.7337136,1.623056,-3.52245
17.32,0.3982129,1.623056,-3.62215
17.42,0.06271029,1.623056,-3.72184
17.52,-0.2727928,1.623056,-3.82152
17.62,-0.6082959,1.623056,-3.92121
17.72,-0.833463,1.623056,-3.85409
17.82,-0.9348702,1.623056,-3.6298
17.92,-0.9124808,1.623056,-3.28057
18.02,-0.8764997,1.623056,-2.93243
18.12,-0.8387041,1.623056,-2.58447
18.22,-0.8006284,1.623056,-2.23655
18.32,-0.7625017,1.623056,-1.88863
18.42,-0.7243633,1.623056,-1.54072
18.52,-0.6862216,1.623056,-1.19280
18.62,-0.8360538,1.623056,-0.876499
18.72,-0.9980104,1.623056,-0.566224
18.82,-1.160923,1.623056,-0.256451
18.92,-1.323918,1.623056,0.0532780
19.02,-1.486922,1.623056,0.363003
19.12,-1.649926,1.623056,0.672728
19.22,-1.81293,1.623056,0.98245
19.32,-1.975934,1.623056,1.29217
19.42,-2.138938,1.623056,1.60190
19.52,-2.301942,1.623056,1.91162
19.62,-2.464946,1.623056,2.22135
19.72,-2.62795,1.623056,2.53107
19.82,-2.607387,1.623056,2.76141
19.92,-2.407423,1.623056,2.90334
20.02,-2.062144,1.623056,2.9606
20.12,-1.715732,1.623056,3.01061
20.22,-1.369242,1.623056,3.06006
20.32,-1.022746,1.623056,3.10946
20.42,-0.6762495,1.623056,3.15886
20.52,-0.3297532,1.623056,3.20826
20.62,0.01674318,1.623056,3.25766
20.72,0.3632398,1.623056,3.30706
20.82,0.7097359,1.623056,3.3564
20.92,1.056232,1.623056,3.40585
21.02,1.402729,1.623056,3.45525
21.12,1.749225,1.623056,3.50465
21.22,2.095722,1.623056,3.55405
21.32,2.361606,1.623056,3.4204
21.42,2.538261,1.623056,3.11827
21.52,2.703173,1.623056,2.80955
21.62,2.867009,1.623056,2.50027
21.72,3.030739,1.623056,2.19093
21.82,3.194457,1.623056,1.88158
21.92,3.358173,1.623056,1.57223
22.02,3.521889,1.623056,1.26288
22.12,3.685605,1.623056,0.953534
22.22,3.849321,1.623056,0.644184
22.32,4.013037,1.623056,0.334835
22.42,4.176753,1.623056,0.0254856
22.52,4.140509,1.623056,-0.279876
22.62,3.94348,1.623056,-0.569151
22.72,3.736051,1.623056,-0.851061
22.82,3.527611,1.623056,-1.13222
22.92,3.319059,1.623056,-1.41330
23.02,3.110495,1.623056,-1.69437
23.12,2.901929,1.623056,-1.97544
23.22,2.693362,1.623056,-2.25651
23.32,2.484795,1.623056,-2.53758
23.42,2.276228,1.623056,-2.81865
23.52,2.067661,1.623056,-3.09972
23.62,1.739285,1.623056,-3.22064
23.72,1.404527,1.623056,-3.32281
23.82,1.069118,1.623056,-3.42281
23.92,0.7336264,1.623056,-3.52254
24.02,0.3981233,1.623056,-3.62222
24.12,0.06261778,1.623056,-3.72190
24.22,-0.2728884,1.623056,-3.82158
24.32,-0.6083944,1.623056,-3.92126
24.42,-0.833559,1.623056,-3.85413
24.52,-0.9349594,1.623056,-3.62989
24.62,-0.91256,1.623056,-3.28061
24.72,-0.8765688,1.623056,-2.93247
24.82,-0.8387635,1.623056,-2.5845
24.92,-0.8006778,1.623056,-2.23659
25.02,-0.7625413,1.623056,-1.88868
25.12,-0.7243929,1.623056,-1.54076
25.22,-0.6862416,1.623056,-1.19285
25.32,-0.8360705,1.623056,-0.876544
25.42,-0.9980249,1.623056,-0.566268
25.52,-1.160935,1.623056,-0.256494
25.62,-1.323928,1.623056,0.0532367
25.72,-1.486928,1.623056,0.362963
25.82,-1.64993,1.623056,0.672690
25.92,-1.812932,1.623056,0.982416
26.02,-1.975933,1.623056,1.29214
26.12,-2.138935,1.623056,1.6018
26.22,-2.301936,1.623056,1.91159
26.32,-2.464938,1.623056,2.22132
26.42,-2.627939,1.623056,2.53104
26.52,-2.607373,1.623056,2.76138
26.62,-2.407407,1.623056,2.90331
26.72,-2.062128,1.623056,2.96060
26.82,-1.715716,1.623056,3.01059
26.92,-1.369227,1.623056,3.06004
27.02,-1.022731,1.623056,3.10944
27.12,-0.6762352,1.623056,3.15884
27.22,-0.3297389,1.623056,3.20824
27.32,0.01675701,1.623056,3.25764
27.42,0.3632531,1.623056,3.3070
27.52,0.7097492,1.623056,3.3564
27.62,1.056245,1.623056,3.40585
27.72,1.402741,1.623056,3.45525
27.82,1.749238,1.623056,3.50465
27.92,2.095734,1.623056,3.55405
28.02,2.361618,1.623056,3.4204
28.12,2.538273,1.623056,3.11827
28.22,2.703184,1.623056,2.80955
28.32,2.86702,1.623056,2.50027
28.42,3.030748,1.623056,2.1909
28.52,3.194465,1.623056,1.88158
28.62,3.35818,1.623056,1.57223
28.72,3.521895,1.623056,1.26288
28.82,3.685611,1.623056,0.953531
28.92,3.849325,1.623056,0.644181
29.02,4.013041,1.623056,0.334831
29.12,4.176756,1.623056,0.025481
29.22,4.140511,1.623056,-0.27988
29.32,3.943482,1.623056,-0.569155
29.42,3.736053,1.623056,-0.85106
29.52,3.527612,1.623056,-1.13222
