time, x, y, z,,,,,,,,
12.14,-1.514731,0.4104576,0.173111,,,,,,,,
45.54,0.07038879,0.9014882,0.0176234,,KILL OCCURRENCES,,seconds between,,,,
52.04,-0.4591951,2.085255,-0.013166,1,1.63074775401158E+018,,,,,,
72.74,-0.5276098,0.9077594,0.0655770,2,1.63074776208886E+018,8077281024,8.077281024,8.077281024,,,
86.43999,1.424138,0.8644499,0.0662541,3,1.63074776495523E+018,2866374400,2.8663744,10.943655424,,,
92.43999,-1.441024,2.852122,0.058580,4,1.63074777572566E+018,10770422272,10.770422272,21.714077696,,,
,UNITY COLLISION DETECTION,,,5,1.63074784567232E+018,69946658560,69.94665856,91.660736256,,,
,,,,6,1.6307478998207E+018,54148388864,54.148388864,145.80912512,,,
,,,,7,1.63074791055753E+018,10736830464,10.736830464,156.545955584,,,
,,,,8,1.63074794437161E+018,33814072832,33.814072832,190.360028416,,,
,,,,9,1.63074796862517E+018,24253564416,24.253564416,214.613592832,,,
,,,,10,1.63074797887891E+018,10253742336,10.253742336,34.507306752,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,12.14,seconds between,,,,,
,,,,,45.54,33.4,,,,,
,,,,,52.04,6.5,,,,,
,,,,,72.74,20.7,,,,,
,,,,,86.43999,13.69999,,,,,
,,,,,92.43999,6,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,time, x, y, z,timestamp??,unityrecording…
,,,,,,12.14,-1.514731,0.4104576,0.173111,,12.22
,,,,,,45.54,0.07038879,0.9014882,0.0176234,,45.62
,,,,,,52.04,-0.4591951,2.085255,-0.013166,,52.12
,,,,,,72.74,-0.5276098,0.9077594,0.0655770,,
,,,,,,86.43999,1.424138,0.8644499,0.0662541,,
,,,,,,92.43999,-1.441024,2.852122,0.058580,,
