time, x, y, z
0.22,1.47771,0.0843415,-0.00283241
0.32,1.477752,0.08433315,-0.0028252
0.42,1.477773,0.08431301,-0.00283193
0.52,1.477709,0.08438173,-0.00283813
0.62,1.477752,0.08432207,-0.00283861
0.72,1.477746,0.08433554,-0.00283050
0.82,1.477773,0.08432695,-0.00282621
0.92,1.477758,0.0843288,-0.00281953
1.02,1.47774,0.08433869,-0.00281333
1.12,1.477748,0.08433875,-0.00283908
1.22,1.477784,0.08432028,-0.00283241
1.32,1.477799,0.08430037,-0.00283765
1.42,1.477791,0.08429924,-0.00281143
1.52,1.477806,0.08427194,-0.00283193
1.62,1.477786,0.08431223,-0.00283002
1.72,1.477753,0.08434364,-0.00282287
1.82,1.477736,0.08434281,-0.0028343
1.92,1.477763,0.08429751,-0.00282049
2.02,1.477731,0.08435503,-0.00283718
2.12,1.477816,0.08430162,-0.0028328
2.22,1.477742,0.08434376,-0.00282430
2.32,1.477755,0.08432421,-0.00283098
2.42,1.477757,0.08434245,-0.00282764
2.52,1.477803,0.08431968,-0.002816
2.62,1.477789,0.08429196,-0.00282287
2.72,1.477748,0.08431479,-0.00281667
2.82,1.477745,0.08431509,-0.00283145
2.92,1.477768,0.08429703,-0.00284814
3.02,1.477769,0.08432332,-0.00280618
3.12,1.47774,0.08433416,-0.00283241
3.22,1.477766,0.0843052,-0.00282812
3.32,1.477744,0.08431688,-0.00282239
3.42,1.477736,0.08432582,-0.00282144
3.52,1.477758,0.08432028,-0.00283384
3.62,1.477722,0.08432457,-0.00284051
3.72,1.47778,0.0842751,-0.00284242
3.82,1.477764,0.08430251,-0.00284194
3.92,1.477753,0.08430633,-0.0028252
4.02,1.47775,0.08431008,-0.00285196
4.12,1.477747,0.08427581,-0.00284290
4.22,1.477689,0.08433524,-0.00284767
4.32,1.477764,0.08428451,-0.00283622
4.42,1.47775,0.08430246,-0.00281763
4.52,1.477726,0.08431503,-0.00282096
4.62,1.477759,0.08427295,-0.00282955
4.72,1.47772,0.0843102,-0.00282669
4.82,1.477778,0.08427319,-0.00282478
4.92,1.477754,0.0843226,-0.00285148
5.02,1.477766,0.08426526,-0.00286054
5.12,1.477757,0.08429304,-0.00283336
5.22,1.477745,0.08427468,-0.00284242
5.32,1.477734,0.0842956,-0.0028448
5.42,1.47773,0.08429691,-0.00282716
5.52,1.477736,0.08431032,-0.00282859
5.62,1.477718,0.08430317,-0.00283718
5.72,1.477748,0.08426806,-0.00282573
5.82,1.477783,0.08427975,-0.00283718
5.92,1.477728,0.08431032,-0.00284385
6.02,1.477733,0.08432117,-0.00283479
6.12,1.477717,0.08431688,-0.00282764
6.22,1.477742,0.08428362,-0.00283765
6.32,1.477787,0.08425817,-0.00283575
6.42,1.477765,0.08427122,-0.00283670
6.52,1.477745,0.08426729,-0.00285148
6.62,1.477761,0.08427295,-0.00282478
6.72,1.477774,0.08424684,-0.0028252
6.82,1.477734,0.08427587,-0.00282239
6.92,1.477768,0.08423957,-0.0028328
7.02,1.477794,0.0842295,-0.00282144
7.12,1.477711,0.08430633,-0.00283813
7.22,1.47775,0.08425364,-0.00284290
7.32,1.477687,0.08427927,-0.00282430
7.42,1.477747,0.08425215,-0.00284242
7.52,1.477712,0.08428445,-0.00282287
7.62,1.477755,0.08423612,-0.00281095
7.72,1.4777,0.08430484,-0.00283241
7.82,1.477749,0.084259,-0.0028238
7.92,1.477731,0.08424208,-0.0028328
8.02,1.477716,0.08425888,-0.00281906
8.12,1.477706,0.0843043,-0.00282001
8.22,1.477708,0.08427784,-0.00283241
8.32,1.47775,0.08421764,-0.00282669
8.42,1.477738,0.08423778,-0.00283241
8.52,1.477746,0.08421788,-0.00283622
