%time,field.data
1630747648564986066,ok
1630747648565103166,ok
1630747648565199078,ok
1630747648565298136,ok
1630747648565351126,ok
1630747648565517482,ok
1630747648719049263,ok
1630747648896933547,ok
1630747649065906580,ok
1630747649251637645,ok
1630747649407313306,ok
1630747649586851061,ok
1630747649765930850,ok
1630747649941536201,ok
1630747650107109766,ok
1630747650281829186,ok
1630747650441856559,ok
1630747650618392276,ok
1630747650774486639,ok
1630747650957503146,ok
1630747651127128702,ok
1630747651306360764,ok
1630747651472789755,ok
1630747651652552297,ok
1630747651817907747,ok
1630747652006514710,ok
1630747652173616873,ok
1630747652345709286,ok
1630747652524230725,ok
1630747652719018363,ok
1630747652907380344,ok
1630747653100507640,ok
1630747653292377232,ok
1630747653490321755,ok
1630747653669512027,ok
1630747653844904772,ok
1630747654017735504,ok
1630747654195514813,ok
1630747654358762142,ok
1630747654550822673,ok
1630747654733008348,ok
1630747654894613922,ok
1630747655053404530,ok
1630747655231157201,ok
1630747655391608197,ok
1630747655570403368,ok
1630747655739936050,ok
1630747655902291020,ok
1630747656058526054,ok
1630747656216496973,ok
1630747656389581202,ok
1630747656567254016,ok
1630747656748723191,ok
1630747656918482376,ok
1630747657068984760,ok
1630747657241016418,ok
1630747657405105938,ok
1630747657575865157,ok
1630747657753159746,ok
1630747657935193400,ok
1630747658102083430,ok
1630747658259220618,ok
1630747658424325844,ok
1630747658577098316,ok
1630747658761279638,ok
1630747658939772910,ok
1630747659120401509,ok
1630747659283636286,ok
1630747659448276701,ok
1630747659611571848,ok
1630747659789745104,ok
1630747659955936333,ok
1630747660134750401,ok
1630747660301018767,ok
1630747660482254455,ok
1630747660642034502,ok
1630747660813969972,ok
1630747660977646376,ok
1630747661174023989,ok
1630747661351935542,ok
1630747661531820852,ok
1630747661693088606,ok
1630747661867351173,ok
1630747662034701982,ok
1630747662198091432,ok
1630747662353595887,ok
1630747662538388593,ok
1630747662706647902,ok
1630747662877874643,ok
1630747663040386341,ok
1630747663212738732,ok
1630747663369630627,ok
1630747663567000243,ok
1630747663732320433,ok
1630747663906477204,ok
1630747664068447082,ok
1630747664248362054,ok
1630747664405225733,ok
1630747664583601051,ok
1630747664746406371,ok
1630747664933154315,ok
1630747665106564797,ok
1630747665285724819,ok
1630747665449395577,ok
1630747665617191478,ok
1630747665775635857,ok
1630747665966678262,ok
1630747666135919547,ok
1630747666346525551,ok
1630747666518235200,ok
1630747666695891313,ok
1630747666857933195,ok
1630747667041728775,ok
1630747667211843114,ok
1630747667386005222,ok
1630747667547204443,ok
1630747667702892512,ok
1630747667872098534,ok
1630747668037128659,ok
1630747668216414203,ok
1630747668370375526,ok
1630747668541665601,ok
1630747668708498147,ok
1630747668868114858,ok
1630747669041710451,ok
1630747669203363699,ok
1630747669367644279,ok
1630747669515846118,ok
1630747669691314467,ok
1630747669874814646,ok
1630747670035684483,ok
1630747670201292179,ok
1630747670357753136,ok
1630747670534872790,ok
1630747670684399872,ok
1630747670863669560,ok
1630747671030220801,ok
1630747671201348392,ok
1630747671360508351,ok
1630747671532727011,ok
1630747671707243143,ok
1630747671901371673,ok
1630747672073199898,ok
1630747672247375522,ok
1630747672407075592,ok
1630747672582843278,ok
1630747672740872340,ok
1630747672920892839,ok
1630747673084729828,ok
1630747673256484782,ok
1630747673416334992,ok
1630747673590687889,ok
1630747673755523595,ok
1630747673941882753,ok
1630747674100888800,ok
1630747674281583936,ok
1630747674447275927,ok
1630747674612880758,ok
1630747674772571074,ok
1630747674963955217,ok
1630747675131950059,ok
1630747675315416400,ok
1630747675476365571,ok
1630747675642904267,ok
1630747675801599661,ok
1630747675985062947,ok
1630747676153464340,ok
1630747676346777312,ok
1630747676516532582,ok
1630747676685994209,ok
1630747676859768800,ok
1630747677034396360,ok
1630747677202428492,ok
1630747677384610157,ok
1630747677541219608,ok
1630747677705976582,ok
1630747677873260502,ok
1630747678034188712,ok
1630747678199400972,ok
1630747678366761077,ok
1630747678533280872,ok
1630747678677305061,ok
1630747678852450558,ok
1630747679015582924,ok
1630747679185649238,ok
1630747679357326893,ok
1630747679529450321,ok
1630747679702706594,ok
1630747679852607980,ok
1630747680031050335,ok
1630747680185254040,ok
1630747680368034681,ok
1630747680541526107,ok
1630747680708826666,ok
1630747680881080961,ok
1630747681038217429,ok
1630747681218242423,ok
1630747681369845518,ok
1630747681548307067,ok
1630747681725830440,ok
1630747681937439405,ok
1630747682117034072,ok
1630747682300312819,ok
1630747682466544470,ok
1630747682628403196,ok
1630747682799656986,ok
1630747682961729062,ok
1630747683129640447,ok
1630747683307295677,ok
1630747683473538388,ok
1630747683641416276,ok
1630747683817269860,ok
1630747683987197095,ok
1630747684146907949,ok
1630747684340357140,ok
1630747684514800113,ok
1630747684672878847,ok
1630747684840832042,ok
1630747685011525435,ok
1630747685172979122,ok
1630747685365112713,ok
1630747685534906539,ok
1630747685706466428,ok
1630747685874992553,ok
1630747686041704483,ok
1630747686204723317,ok
1630747686393243041,ok
1630747686549470596,ok
1630747686729089314,ok
1630747686906350515,ok
1630747687054896920,ok
1630747687220656124,ok
1630747687398877366,ok
1630747687553439106,ok
1630747687739029723,ok
1630747687899307503,ok
1630747688068219107,ok
1630747688240993221,ok
1630747688434856233,ok
1630747688604033135,ok
1630747688778048494,ok
1630747688944795155,ok
1630747689120076018,ok
1630747689280128472,ok
1630747689455996594,ok
1630747689638361527,ok
1630747689791866971,ok
1630747689954701279,ok
1630747690120986311,ok
1630747690286454495,ok
1630747690455740550,ok
1630747690638639468,ok
1630747690793905726,ok
1630747690965058428,ok
1630747691118620316,ok
1630747691288523790,ok
1630747691443805347,ok
1630747691620582385,ok
1630747691787695006,ok
1630747691948158319,ok
1630747692122933788,ok
1630747692273422550,ok
1630747692445255260,ok
1630747692614677810,ok
1630747692784678116,ok
1630747692950737370,ok
1630747693104780038,ok
1630747693270811032,ok
1630747693433315186,ok
1630747693606699217,ok
1630747693774938958,ok
1630747693946003856,ok
1630747694128378046,ok
1630747694298579311,ok
1630747694444735094,ok
1630747694605967232,ok
1630747694798473466,ok
1630747694959118242,ok
1630747695133175526,ok
1630747695289567990,ok
1630747695465310344,ok
1630747695625053428,ok
1630747695791754494,ok
1630747695969284218,ok
1630747696137999233,ok
1630747696302400361,ok
1630747696476168764,ok
1630747696648433189,ok
1630747696817561926,ok
1630747696988159404,ok
1630747697172274972,ok
1630747697338208545,ok
1630747697505065767,ok
1630747697667765782,ok
1630747697836405424,ok
1630747698000787422,ok
1630747698170610533,ok
1630747698334011610,ok
1630747698516326551,ok
1630747698693911769,ok
1630747698870564310,ok
1630747699045038388,ok
1630747699203022206,ok
1630747699374460700,ok
1630747699539207591,ok
1630747699727875895,ok
1630747699900611658,ok
1630747700083774338,ok
1630747700240888900,ok
1630747700408568376,ok
1630747700581916120,ok
1630747700770676910,ok
1630747700972859715,ok
1630747701146889832,ok
1630747701319801832,ok
1630747701475925725,ok
1630747701662856243,ok
1630747701823470744,ok
1630747701994680615,ok
1630747702169440085,ok
1630747702361630735,ok
1630747702511210466,ok
1630747702658773535,ok
1630747702852447160,ok
1630747703000502459,ok
1630747703162831311,ok
1630747703319335668,ok
1630747703475864241,ok
1630747703641885214,ok
1630747703802482286,ok
1630747703965556761,ok
1630747704124358462,ok
1630747704307559172,ok
1630747704472892413,ok
1630747704647859938,ok
1630747704808481743,ok
1630747704983270893,ok
1630747705127750483,ok
1630747705287639015,ok
1630747705465586150,ok
1630747705645205492,ok
1630747705815824078,ok
1630747705966483810,ok
1630747706134147219,ok
1630747706295804515,ok
1630747706475112369,ok
1630747706649204992,ok
1630747706800225090,ok
1630747706966555947,ok
1630747707146939082,ok
1630747707298704862,ok
1630747707471588134,ok
1630747707638159704,ok
1630747707813126021,ok
1630747707967907832,ok
1630747708163073291,ok
1630747708339364832,ok
1630747708526737081,ok
1630747708681986516,ok
1630747708875141103,ok
1630747709022072897,ok
1630747709213395213,ok
1630747709371640770,ok
1630747709545263588,ok
1630747709709261746,ok
1630747709883294417,ok
1630747710039520429,ok
1630747710225595731,ok
1630747710398834744,ok
1630747710582989722,ok
1630747710740326826,ok
1630747710916526260,ok
1630747711073799819,ok
1630747711242940500,ok
1630747711407689449,ok
1630747711585798356,ok
1630747711748731754,ok
1630747711918689129,ok
1630747712106089131,ok
1630747712284588863,ok
1630747712438415020,ok
1630747712616124230,ok
1630747712787456319,ok
1630747712947141353,ok
1630747713121803881,ok
1630747713293246548,ok
1630747713462607908,ok
1630747713629683727,ok
1630747713805019920,ok
1630747713949635010,ok
1630747714116814712,ok
1630747714294910438,ok
1630747714485775629,ok
1630747714648168244,ok
1630747714819915781,ok
1630747714998008713,ok
1630747715162653564,ok
1630747715303921280,ok
1630747715468901988,ok
1630747715652275552,ok
1630747715846260666,ok
1630747716006390779,ok
1630747716159424065,ok
1630747716306629536,ok
1630747716490248577,ok
1630747716658530926,ok
1630747716817850302,ok
1630747716977677465,ok
1630747717140739162,ok
1630747717324648073,ok
1630747717481290075,ok
1630747717676677768,ok
1630747717840802282,ok
1630747718014783559,ok
1630747718184894460,ok
1630747718347990666,ok
1630747718518121147,ok
1630747718723522205,ok
1630747718883910648,ok
1630747719050796304,ok
1630747719206364291,ok
1630747719405797704,ok
1630747719549242032,ok
1630747719722325031,ok
1630747719881897344,ok
1630747720075957709,ok
1630747720249575312,ok
1630747720431255436,ok
1630747720600625496,ok
1630747720781318861,ok
1630747720940870693,ok
1630747721117050968,ok
1630747721274386881,ok
1630747721441967136,ok
1630747721614410013,ok
1630747721795779031,ok
1630747721972039179,ok
1630747722145522728,ok
1630747722302732202,ok
1630747722480483411,ok
1630747722654281523,ok
1630747722836344731,ok
1630747722988172841,ok
1630747723163628278,ok
1630747723328249581,ok
1630747723493858653,ok
1630747723668839262,ok
1630747723838878533,ok
1630747724025850025,ok
1630747724208215258,ok
1630747724395845836,ok
1630747724570540071,ok
1630747724745509727,ok
1630747724901893539,ok
1630747725074067864,ok
1630747725250633803,ok
1630747725421900591,ok
1630747725605126262,ok
1630747725779905021,ok
1630747725939987828,ok
1630747726104059824,ok
1630747726277595598,ok
1630747726482692478,ok
1630747726638635102,ok
1630747726807355799,ok
1630747726964764420,ok
1630747727141115758,ok
1630747727308663439,ok
1630747727476186007,ok
1630747727647433430,ok
1630747727821058812,ok
1630747727972745262,ok
1630747728125952141,ok
1630747728306289595,ok
1630747728472673973,ok
1630747728680180276,ok
1630747728851473852,ok
1630747729014363925,ok
1630747729165911184,ok
1630747729318873255,ok
1630747729504184959,ok
1630747729668621171,ok
1630747729876310779,ok
1630747730044693708,ok
1630747730232144477,ok
1630747730379075406,ok
1630747730560671739,ok
1630747730727357245,ok
1630747730888694731,ok
1630747731063071468,ok
1630747731284674357,ok
1630747731472216088,ok
1630747731638065945,ok
1630747731806411387,ok
1630747731972100911,ok
1630747732140849543,ok
1630747732320964041,ok
1630747732506931777,ok
1630747732663446690,ok
1630747732822984826,ok
1630747732985926749,ok
1630747733144392656,ok
1630747733320751138,ok
1630747733503323725,ok
1630747733675599531,ok
1630747733833481854,ok
1630747734007819893,ok
1630747734169730748,ok
1630747734335719026,ok
1630747734497669512,ok
1630747734668868546,ok
1630747734838348132,ok
1630747735002659364,ok
1630747735172338676,ok
1630747735345033218,ok
1630747735512048943,ok
1630747735694216171,ok
1630747735851059386,ok
1630747736034431869,ok
1630747736202497997,ok
1630747736372882570,ok
1630747736534011310,ok
1630747736694732486,ok
1630747736865643852,ok
