 ,time,x,y,z,timediff_col,
HELI,1.63E+18,,,,25218880000,25.21888
cf3,1.63074604466004E+018,0.2669757306575775,0.01485497411340475,0.2985435724258423,,
cf4,1.6307460446602E+018,0.5012664794921875,-0.0016240749973803759,0.34219783544540405,,
HELI,1.63E+18,,,,10681110016,10.681110016
cf3,1.63074605920139E+018,-0.29096975922584534,0.03429809585213661,0.28186360001564026,,
cf4,1.63074605920144E+018,-0.03400745987892151,0.4894290268421173,0.4243367314338684,,
HELI,1.63E+18,,,,-5115470080,-5.11547008
cf3,1.63074607499222E+018,0.24138008058071136,3.257952266721986e-05,0.29059678316116333,,
cf4,1.63074607499223E+018,-0.0720825120806694,0.2854848802089691,0.3842247426509857,,
END,1.63E+18,,,,-24075689984,-24.075689984
cf3,1.6307460939584E+018,-0.27790147066116333,-0.002591643948107958,0.29135239124298096,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,time after state changes,,,,
,,1.63074607057704E+018,,,,
,difference,diff,,,,
,139008,694472448,0.694472448,,,
,(minimum between heartbeats),,,,,
,,,,,,
,NEXT: where is the drone WHEN state executes.,,,,,
,,,,,,
,,,,,,
,,,,,,
,x,y,z,time,,
4,0.3020578622817993,0.01714901626110077,0.5035853981971741,1.63E+18,,
,,,,,,
,,,,,,
4_cf3,0.3020578622817993,0.01714901626110077,0.5035853981971741,1.63E+18,,
cf4,0.27954569458961487,0.6802809834480286,0.5006003975868225,1.63074606998746E+018,,
,,,,104888320,0.10488832,
,,,,1.63074604518509E+018,-24697482752,
cf3,0.27490556240081787,0.027423782274127007,0.2989140748977661,,,
cf4,1.63074609395826,0.024425676092505455,0.3283088803291321,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,0.6797485,0.9019916,0.03638506,,
,,0.5533533,0.8829635,0.06221485,,
,,0.7511539,1.895956,0.4300447,,
,"# 435.34,0.6797485,0.9019916,0.03638506 # 444.24,-0.5533533,0.8829635,0.06221485 # 447.54,0.7511539,1.895956,0.4300447",,,,,
,"# 455.74,-1.723526,1.188431,0.8545246",,,,,
,,1.723526,1.188431,0.8545246,,
,,,,,,
,,,,,,
,,0.6797485,0.9019916,0.03638506,,
,,0.5533533,0.8829635,0.06221485,,
,,0.7511539,1.895956,0.4300447,,
,,1.723526,1.188431,0.8545246,,
,1.63E+18,0.3020578622817993,0.01714901626110077,0.5035853981971741,,
,,0.226582833333333,0.300663866666667,0.012128353333333,,
,,0.1844511,0.294321166666667,0.020738283333333,,
,,0.250384633333333,0.631985333333333,0.143348233333333,,
,,0.574508666666667,0.396143666666667,0.284841533333333,,
,"unity detected collision, corresponding timestamp",,,,,
,1.63E+18,0.3020578622817993,0.01714901626110077,0.5035853981971741,,
heli timestamps,,,,,,
1.63074604466369E+018,1.63074604445201E+018,0.226582833333333,0.012128353333333,0.300663866666667,,
,,0.5524093508720398,-0.0020219897851347923,0.36398595571517944,,
1.63074605920146E+018,1.63074605827586E+018,-0.1844511,0.020738283333333,0.294321166666667,,
1.63074605920146E+018,cf4,-0.18425920605659485,0.5532251000404358,0.4414166808128357,,
,1.63E+18,0.250384633333333,0.143348233333333,0.631985333333333,,
,,0.44473040103912354,0.49711740016937256,0.5553976893424988,,
1.63074607499804E+018,1.6307460780181E+018,-0.574508666666667,0.284841533333333,0.396143666666667,,
,,-0.48002493381500244,0.5604193210601807,0.40125495195388794,,
,,,,,,
,,,,,,
,,,,,,
1.63E+18,211684864,,,,,
,,,,,,
1.63E+18,925599744,,,,,
,,,,,,
1.63E+18,-3020063744,,,,,
,,,,,,
,-1.6307460780181E+018,,,,,
,-1.63074606467569E+018,,,,,
