time,hand_signal
1627550278365670891,THUMBUP
1627550278365946760,
1627550278365956245,0
1627550278388882286,THUMBUP
1627550278389019009,
1627550278389217414,0
1627550278427037573,THUMBUP
1627550278427292238,
1627550278427393139,0
1627550279838031954,THUMBUP
1627550279838354721,DOWN SLIDE
1627550279838371836,0.5
1627550279861533202,THUMBUP
1627550279861747013,UP SLIDE
1627550279861757082,0.5
1627550280874066214,THUMBUP
1627550280874795428,UP SLIDE
1627550280874853839,0.5
1627550291950283026,THUMBUP
1627550291950297332,DOWN SLIDE
1627550291950307881,0.5
1627550291973645500,
1627550291973661294,UP SLIDE
1627550291973667790,0.5
1627550298878420090,GRAB
1627550298878438886,UP SLIDE
1627550298878442759,0.55
1627550298899387372,
1627550298899399693,UP SLIDE
1627550298899423204,0.6
1627550321493672014,THUMBUP
1627550321493804296,UP SLIDE
1627550321493820874,0.6
1627550321518738498,THUMBUP
1627550321518764579,UP SLIDE
1627550321518769919,0.55
1627550327681004046,THUMBUP
1627550327681017446,UP SLIDE
1627550327681027545,0.5
1627550327888742987,THUMBUP
1627550327888873362,DOWN SLIDE
1627550327888880904,0.5
1627550327911923213,THUMBUP
1627550327911944915,DOWN SLIDE
1627550327912030647,0.5
1627550327936179635,THUMBUP
1627550327936280363,DOWN SLIDE
1627550327936308738,0.55
1627550341125155358,THUMBUP
1627550341125171399,DOWN SLIDE
1627550341125176658,0.55
1627550360946557268,THUMBUP
1627550360947298079,DOWN SLIDE
1627550360947332052,0.55
1627550360973813440,THUMBUP
1627550360973826364,DOWN SLIDE
1627550360973839109,0.6
1627550361004451193,THUMBUP
1627550361004468755,DOWN SLIDE
1627550361004475638,0.55
1627550361035039435,THUMBUP
1627550361035071544,DOWN SLIDE
1627550361035211994,0.55
1627550361066839620,THUMBUP
1627550361067786958,
1627550361067809035,0
1627550361100381088,THUMBUP
1627550361101160793,
1627550361101171787,0
1627550361137469398,THUMBUP
1627550361138048130,UP SLIDE
1627550361138067887,0.55
1627550361167549309,THUMBUP
1627550361167617563,UP SLIDE
1627550361167678425,0.55
1627550361198477552,THUMBUP
1627550361198565885,UP SLIDE
1627550361198576484,0.5
1627550361232921741,THUMBUP
1627550361234425185,UP SLIDE
1627550361234518364,0.5
1627550361273619233,THUMBUP
1627550361273782859,UP SLIDE
1627550361273794166,0.5
1627550361301486970,THUMBUP
1627550361301654159,UP SLIDE
1627550361301668547,0.45
1627550361335420455,THUMBUP
1627550361335939171,
1627550361336994627,0
1627550361373392630,
1627550361373594189,UP SLIDE
1627550361373720657,0.4
1627550361405901570,
1627550361406125056,UP SLIDE
1627550361406138448,0.4
1627550361438290774,
1627550361438694361,UP SLIDE
1627550361438715945,0.4
1627550361471788756,
1627550361472157682,UP SLIDE
1627550361472170272,0.4
1627550361504353567,
1627550361504392072,UP SLIDE
1627550361504411016,0.35
1627550361538187805,
1627550361538237252,UP SLIDE
1627550361538251052,0.4
1627550361567173948,
1627550361567358884,UP SLIDE
1627550361567505453,0.45
1627550361603017508,
1627550361603040755,UP SLIDE
1627550361603055738,0.45
1627550361636890324,
1627550361636914887,UP SLIDE
1627550361636937023,0.5
1627550361673518393,
1627550361674086494,UP SLIDE
1627550361674131827,0.45
1627550361703290936,
1627550361703895777,
1627550361704549129,0
1627550361738148496,
1627550361738387180,LEFT SLIDE
1627550361738399671,0.45
1627550361770807550,
1627550361771366642,LEFT SLIDE
1627550361771377840,0.5
1627550361804788285,
1627550361805081232,LEFT SLIDE
1627550361805095880,0.55
1627550361837124646,
1627550361837154826,LEFT SLIDE
1627550361837171396,0.6
1627550361866510034,
1627550361866880292,LEFT SLIDE
1627550361866905655,0.6
1627550361907588039,
1627550361907736530,LEFT SLIDE
1627550361907748978,0.6
1627550361937285573,
1627550361937515344,LEFT SLIDE
1627550361937534298,0.65
1627550361969811244,
1627550361969834038,LEFT SLIDE
1627550361969846799,0.65
1627550362005757940,
1627550362005772603,LEFT SLIDE
1627550362005782567,0.7
1627550362038553091,
1627550362038677209,LEFT SLIDE
1627550362038762924,0.7
1627550362067947396,
1627550362068332774,LEFT SLIDE
1627550362068635418,0.75
1627550362101904926,
1627550362102156873,LEFT SLIDE
1627550362102169600,0.75
1627550362132618947,
1627550362132871114,LEFT SLIDE
1627550362132912337,0.8
1627550362165656773,
1627550362165883401,LEFT SLIDE
1627550362165895654,0.75
1627550362202883366,
1627550362203105514,LEFT SLIDE
1627550362203118999,0.8
1627550362233164473,
1627550362233283447,LEFT SLIDE
1627550362233427128,0.8
1627550362268389355,
1627550362268474593,LEFT SLIDE
1627550362268543035,0.8
1627550362299760308,
1627550362300042395,LEFT SLIDE
1627550362300055344,0.8
1627550362333052352,
1627550362333191950,LEFT SLIDE
1627550362333237819,0.75
1627550362370755403,
1627550362370923491,LEFT SLIDE
1627550362371050545,0.7
1627550362399145491,LEFT
1627550362399159900,LEFT SLIDE
1627550362399168764,0.65
1627550362433471101,LEFT
1627550362433562056,LEFT SLIDE
1627550362433570556,0.6
1627550362468785701,LEFT
1627550362469298750,LEFT SLIDE
1627550362469391195,0.55
1627550362499013802,LEFT
1627550362499084395,LEFT SLIDE
1627550362499096212,0.5
1627550362538684636,LEFT
1627550362538884459,LEFT SLIDE
1627550362538918483,0.45
1627550362567026643,LEFT
1627550362567131280,
1627550362567142236,0
1627550362603402009,
1627550362603455528,DOWN SLIDE
1627550362603556439,0.4
1627550362635009512,LEFT
1627550362635113490,DOWN SLIDE
1627550362635197209,0.4
1627550362667071623,LEFT
1627550362667084463,DOWN SLIDE
1627550362667090116,0.4
1627550362702488406,LEFT
1627550362702638058,DOWN SLIDE
1627550362702901390,0.4
1627550362734994403,LEFT
1627550362735294428,DOWN SLIDE
1627550362735369629,0.4
1627550362767230557,LEFT
1627550362767248445,DOWN SLIDE
1627550362767263736,0.4
1627550362800040635,LEFT
1627550362800291663,DOWN SLIDE
1627550362800728080,0.4
1627550362838677782,LEFT
1627550362838735232,DOWN SLIDE
1627550362839103936,0.4
1627550362869601380,LEFT
1627550362870683572,
1627550362870714975,0
1627550362903735965,LEFT
1627550362903757454,DOWN SLIDE
1627550362903765454,0.4
1627550362935642876,LEFT
1627550362935660978,
1627550362935667285,0
1627550362967498458,LEFT
1627550362967939594,DOWN SLIDE
1627550362968075981,0.4
1627550363004397545,LEFT
1627550363004683992,DOWN SLIDE
1627550363004719711,0.35
1627550363038111417,LEFT
1627550363038256075,DOWN SLIDE
1627550363038455171,0.3
1627550363066639817,LEFT
1627550363067292132,DOWN SLIDE
1627550363067298171,0.25
1627550363102312989,LEFT
1627550363102660639,UP SLIDE
1627550363102782924,0.25
1627550363139638537,LEFT
1627550363139783398,UP SLIDE
1627550363139796874,0.25
1627550363168740465,LEFT
1627550363170152940,UP SLIDE
1627550363170258451,0.25
1627550363204610215,LEFT
1627550363204624721,UP SLIDE
1627550363204630452,0.25
1627550363233568173,LEFT
1627550363234414445,UP SLIDE
1627550363234916711,0.25
1627550363271729735,LEFT
1627550363272202855,UP SLIDE
1627550363272208457,0.25
1627550363302988274,LEFT
1627550363303157102,UP SLIDE
1627550363303276841,0.3
1627550363336534789,LEFT
1627550363336671278,UP SLIDE
1627550363336683920,0.3
1627550363371125434,LEFT
1627550363371356014,UP SLIDE
1627550363371424885,0.3
1627550363402807208,LEFT
1627550363402996377,UP SLIDE
1627550363403005675,0.3
1627550363435514998,LEFT
1627550363435647243,UP SLIDE
1627550363435829082,0.3
1627550363470686383,LEFT
1627550363470701338,UP SLIDE
1627550363470707583,0.25
1627550363504248927,LEFT
1627550363504407321,UP SLIDE
1627550363504508342,0.25
1627550363539003497,LEFT
1627550363539020704,UP SLIDE
1627550363539026777,0.25
1627550363571095122,LEFT
1627550363571358623,UP SLIDE
1627550363571529952,0.25
